TIPO_SOGGETTO;NDG;COD_CLIENTE;NOME;COGNOME;DATA_NASCITA;DATA_COSTITUZIONE;INDIRIZZO_RESIDENZA;RAGIONE_SOCIALE;COMUNE;PROVINCIA;CAP;EMAIL;TELEFONO;ETA;STATO_SCHEDA;DESCRIZIONE
PF;NDG00000796;C00000796;Maria;Alfonsi;1959-07-05;;Viale Sandro, 4;;Rovere Di Rocca Di Mezzo;RO;25058;fernandajilani@example.com;+39 340398707;66;CONTENZIOSO;Profondo spingere morte serio. Contro esprimere figlio bambino occorrere faccia. Possibilità esporre fretta motivo accanto intenzione. Parlare atteggiamento sottile temere vicino autorità addosso. Contento fatica gettare interesse dovere seguito lato figura. Stupido autorità prima mezzo però sonno udire. Battere accordo vendere bisognare.
PF;NDG00000797;C00000797;Alderano;Lattuada;1997-12-13;;Canale Ruggieri, 0 Appartamento 1;;Moraduccio;AV;63075;rcossiga@example.com;+39 3208512577;28;MOROSO;Noto piede ricchezza avvicinare materia civiltà. Sentire sera età scopo presidente. Viaggio accogliere interno croce. Croce subito latte. Industria recare mandare uno tratto. Onore desiderare corrente. Giusto guardare posto riunire pregare baciare momento. Misura costa sicurezza aria nulla foglia. Qui oh rientrare angolo tra enorme. Massa ieri lato partito palazzo giocare uno. Quindi giro ufficio felice scuola allora. Campo oggetto stasera casa se cattolico brutto.
PF;NDG00000798;C00000798;Giulio;Liguori;1938-07-03;;Borgo Borgia, 80;;Maranzana;MN;83023;roberta46@example.com;018388002;87;CONTENZIOSO;Il raccogliere dente affrontare misura rimettere fame. Vicino naturalmente attaccare reale ritrovare scomparire oramai. Porto trovare esperienza scendere. Punto signora dimostrare attendere diritto accendere. Nazionale corsa prevedere testa nero effetto unire atto. Difficoltà passo ridere stazione minore italiano. Diritto problema fianco tuo intenzione esercito vedere domani. Pericoloso giudizio scomparire qualcosa rapido. Cura tavolo sinistro articolo bambino. Muovere senso dolore ah. Sala mese gamba mese. Rapido convincere tedesco chiaro famoso passo impressione.
AZ;NDG00000799;C00000799;;;;2003-12-02;Borgo Teresa, 53;Antonucci, Foletti e Piovani Group;Bosco Caggione;FC;00067;ococci@villadicani.net;+39 059268245;;CONTENZIOSO;Paura rapporto arte tacere. Ambiente trattare casa cuore gamba formare. Probabilmente chilometro minore dimostrare. Quanto labbro ognuno sala bagno milione carattere. Cura ricchezza parete chiave preoccupare nascondere. Industria destro arma pezzo secondo difficile. Rivedere lasciare parola fantasia. Finalmente bruciare dottore no. Verso minuto necessario riportare. Dio sicurezza affrontare territorio.
PF;NDG00000800;C00000800;Toni;Toldo;1965-05-08;;Piazza Loredan, 98;;Crespignaga;LO;03029;qligorio@example.net;+39 350064176;61;MOROSO;Collina albero mattina loro chiesa tavola zona collina. Ricco motivo economico estate affrontare attesa. Problema meritare spalla presso fino. Pace alto preciso. Recare mercato tratto volare vicino. Intorno mamma conoscere. Distruggere inutile guardare aria assai. Comunicazione bruciare caldo. Sottile chiaro titolo eccellenza immagine bocca ufficiale. Autorità periodo testa capello minuto stasera cadere.
AZ;NDG00000801;C00000801;;;;1985-10-25;Rotonda Alberico, 34 Appartamento 83;Infantino-Tosto Group;Monteleone Rocca Doria;MT;98166;serenacanali@botta.com;+39 0588150977;;CONTENZIOSO;Concedere angolo cane compiere. Soltanto attento famoso direzione sorriso favore. Egli permettere stanza importanza. Li permettere quanto segno testa tra vasto legare. Inizio situazione capire lei spettacolo qualunque fretta. Neppure tacere ospedale. Umano dinanzi rivelare esperienza capace. Dichiarare brutto esperienza personale durante.
AZ;NDG00000802;C00000802;;;;2024-08-16;Borgo Gilardoni, 80 Piano 1;Pelli Group;Lanciano;PZ;44035;tinasiffredi@maderna.com;+39 3204963703;;MOROSO;Badare classe quasi intorno avvenire personaggio destro. Opinione comodo potere presentare duro contenere pena. Segno sapere dividere prossimo. Primo metro grave appartenere voglia. Azzurro quindi posizione corpo parlare bere. Perciò viso dito aspettare elevare ah scherzare. Tranquillo rapido continuare acqua circa economico. Attimo rompere sapere mio moglie. Giovane porto per là ultimo ufficio pensare. Necessità mentre scusare sentire gridare attività peso. Notizia linea stanza. Paese motivo accogliere ridurre naturale.
AZ;NDG00000803;C00000803;;;;1969-07-07;Piazza Tirabassi, 55;Polizzi, Udinesi e Opizzi SPA;Marzio;PA;01018;telemacobotticelli@seddio-muratori.eu;+39 35209053075;;ATTIVO;Naturale fresco veramente grazie servizio rivelare messa. Interessare memoria enorme ombra colpa giungere. Qui mese roba. Uso storia folla specie. Europeo il biondo importare programma pagare prodotto procedere. Rappresentare don luce grave mettere aumentare notevole. Condizione ridurre padrone naturale. Campagna eccetera punta insistere crisi iniziare. Chiesa saltare chiesa scienza. Operazione trovare ciascuno minore abbandonare fermare piuttosto. In automobile centrale chissà. Estate là superare buio spazio essere latino. Intendere libro impossibile invece grande. Distruggere comunque latino mettere sud oppure.
PF;NDG00000804;C00000804;Ottone;Boldù;1990-06-08;;Contrada Salgari, 7 Appartamento 11;;Sestri Ponente;SV;06053;oporzio@example.org;+39 037197713;36;CONTENZIOSO;Valore spazio dimostrare civiltà presenza continuo. Trasformare essa vi sapere ancora cane. Solito luce rivolgere pomeriggio croce badare. Accendere oggi braccio oramai sereno. Porto diverso mandare prendere. Principe teatro sociale speranza convincere poeta. Comune momento sostenere comprendere professore fissare. Origine chiesa minimo forma mio rivoluzione. Ritenere sacro uno dipendere. Società silenzio repubblica tavolo musica stato. Lavorare questo limite cura.
PF;NDG00000805;C00000805;Pompeo;Rizzoli;1954-04-08;;Borgo Riccardo, 96 Appartamento 51;;Santerno;MN;98138;casarinenzo@example.org;0343743291;72;ATTIVO;Avvicinare matrimonio difficoltà sinistro limite memoria. Differenza voglia gusto carta raccontare. Nudo energia attendere cucina accettare interno. Chi fuoco giornata trarre. Giocare prevedere domani tale musica giro naturale. Riguardare matrimonio affatto meglio presente immaginare ognuno volto. Come carne abbandonare sguardo ambiente periodo base. Orecchio oramai arma minimo. Lettera cristiano perfetto.
AZ;NDG00000806;C00000806;;;;1986-08-23;Piazza Giustino, 48;Norbiato-Segni Group;Karthaus;PA;61011;alphons90@bettoni.eu;+39 0304467866;;ATTIVO;Resto voltare fuggire avvenire chilometro peggio medio. Accogliere paese direttore provvedere su scherzare appunto. Fine opinione padre gatto tipo. Cielo smettere primo valere diverso. Ricordare volgere processo concedere. Triste notare tra scoppiare. Inizio mestiere insomma stamattina dimenticare anche stesso. Povero il conto. Ricevere ordinare coscienza rompere. Offrire signora medico studio.
PF;NDG00000807;C00000807;Emilio;Carducci;1984-03-27;;Canale Ronaldo, 7;;Monte Santa Maria;TN;67059;lollobrigidavincenzo@example.org;0598016523;42;CONTENZIOSO;Esistere giusto attuale credere stesso teatro magari. Che togliere aiuto posare troppo serio. Stanco papà speciale ragione personaggio. Domani offrire chiaro fatica. Bastare futuro musica. Corrente notevole posizione giro. Don spegnere superiore inizio massa tranquillo. Inglese perfetto produrre chiedere rispetto segretario baciare. Cristiano vecchio numero intendere direzione troppo.
AZ;NDG00000808;C00000808;;;;1983-07-04;Borgo Alberico, 889 Piano 5;Migliaccio, Rapisardi e Caracciolo Group;Arzana;AP;98045;cagnottodaniele@pedersoli.com;+39 0975449297;;BLOCCATO;Popolazione politica accorgersi consentire normale classe. Reale tanto forza. Finestra commissione via difficile latino subito fiore dietro. Medico cortile forse non stabilire. Ammettere tale offrire comunque mettere intendere luce pensiero. Giudicare amare accordo sorridere vicino. Eccellenza rivedere presenza posare perdere esercito braccio. Direttore cultura pezzo ricordo differenza stupido. Motivo fino usare.
AZ;NDG00000809;C00000809;;;;1967-07-05;Rotonda Ceravolo, 483 Appartamento 74;Abatantuono-Morricone s.r.l.;Dragonea;RN;43048;blancisi@barcaccia.com;057716189;;BLOCCATO;Permettere a secondo già fuori mamma. Tu capire mercato signore. Ancora nazionale confessare freddo. Esame fuoco per correre. Possibilità vero credere maggiore. Viaggio segreto loro quasi. Peccato difesa bravo oggi scegliere serio sotto. Processo tratto attuale condurre luna. Inutile russo lavorare. Medico quanto avvenire. Lei base mandare contrario principio pezzo guardia. Colpo battaglia contatto civile senza.
PF;NDG00000810;C00000810;Ottavio;Boccaccio;1952-01-23;;Contrada Tamburi, 23;;Grotti Di Cittaducale;CR;27024;martagagliano@example.net;+39 08524187869;74;CONTENZIOSO;Neanche notevole principio milione stare inverno produzione. Ora messa intero gruppo politica tecnico. Trasformare celebrare amore luce particolare cioè. Vostro medesimo unico presso notevole gruppo scegliere per. Dietro ritorno corso inglese frase pianta dove libro. Attività greco perciò dirigere dove sviluppo opinione industriale. Tornare tardi coscienza pure preoccupare pianura chiedere. Figurare desiderio commercio polizia alto nazionale. Giardino estendere creare soldato riguardare sì. Ritrovare piede diffondere sinistro antico. Folla trovare pesare secondo probabilmente proprio. Scusare arrivare dente interessare davanti. Gioia giungere qualunque allora qualunque gatto argomento ascoltare.
AZ;NDG00000811;C00000811;;;;2006-07-20;Via Muratori, 59;Sgalambro-Peruzzi s.r.l.;Chifenti;MN;20023;desiopanfilo@tedesco.it;+39 01146623234;;MOROSO;Principe cosa direzione prodotto uccidere appartenere. Gusto mente anima luce amare. Caro credere sole aumentare. Direttore parola sede. Guerra accettare gioia pure dimostrare ammazzare. Come importante partire affatto spesa. Giustizia fuggire uscire mi appunto. Accorgersi tratto dire vino civile poesia. Stato diventare pensiero infine abbastanza bocca poco.
PF;NDG00000812;C00000812;Ranieri;Bruno;2007-10-13;;Canale Matteo, 917;;Santa Croce Di Cittareale;RC;20003;arturogreggio@example.net;+39 034181949;18;CONTENZIOSO;Pensare oltre fondo rivoluzione. Opinione opera mantenere qui. Mancare probabilmente civile celebrare governo scienza articolo. Bagno causa punta lira mancare. Muovere matrimonio fatica tardi. Stanco operaio chiudere filo espressione piangere. Risultato vivere campo gioia istante tendere appartenere. Assumere parere desiderio direzione chissà. Crescere eh maggiore lettera. Aumentare caffè lato. Duro rapporto costruire numero latte avvenire.
PF;NDG00000813;C00000813;Ricciotti;Pavarotti;1956-01-01;;Via Silvia, 11;;Zeloforomagno;LO;09070;cutulifiorenzo@example.com;+39 092135454;70;CONTENZIOSO;Scherzare riuscire noi. Ah colpo largo avanti minore. Operazione anno assistere moglie tardi importanza esperienza stabilire. Tutto estate pensare comunque dio puro sorridere rispetto. Scrittore titolo profondo gettare recente bravo. Gruppo non possedere fuggire tratto. Sapere tentare lotta pianura capo giungere. Giù perché ritrovare spazio rosso commercio. Chiave segreto estero chiave conservare. Nascere malattia guardare senza contare prossimo. Convincere appartenere reale casa volontà sguardo pianta cambiare.
AZ;NDG00000814;C00000814;;;;2006-02-22;Incrocio Baroffio, 11 Appartamento 7;Lamborghini-Tomasetti Group;Rivamonte Agordino;CS;67040;vincenzaadinolfi@sauro-costalonga.eu;+39 0445787721;;CONTENZIOSO;Sotto sperare per intero situazione vestito pensiero. Destro croce insistere personaggio raccogliere. Preferire cosa ne forte conseguenza sino. Gioia consentire cadere resto avvicinare. Entro parere trarre fede. Giungere fatica piuttosto punto piangere. Camminare direzione senso già soffrire linea scienza. Attendere gioco uomo vendere largo avvocato parere. Ah sorgere scoppiare sicurezza bagno. Subito dimenticare intenzione ambiente compagno immagine.
PF;NDG00000815;C00000815;Vittorio;Pucci;1957-01-09;;Incrocio Giancarlo, 343;;Cogollo Del Cengio;CI;80055;loredanluciano@example.net;05753990790;69;MOROSO;Visita anima ufficio croce. Sentire dedicare perché evitare qualche signore. Centrale parete conoscere assai. Parecchio famiglia correre con speranza specie. Ognuno fame abito. Piuttosto costruzione conservare notevole. Comunque chiedere prato sangue basso notizia vino. Coprire allora mandare partito atto lago. Provare bene fede azione base soltanto. Foglia secolo esempio qui. Per istante pensare ferire dividere sonno.
PF;NDG00000816;C00000816;Gianpaolo;Coppola;1986-11-20;;Contrada Gabba, 233;;Paderno Ponchielli;RO;55045;silvia68@example.org;+39 0858213434;39;CONTENZIOSO;Pianta mamma stamattina cuore scena dovere numero. Mano roba necessario ultimo accogliere sapere. Noi oro lotta o porre fame coraggio. Palazzo giallo strano capo. Bere affermare vestire. Un alzare sentire specie corrente. Spesa cattolico vivere lettera qualunque attorno. Venire primo vario discutere mettere attento ricevere. Accanto pubblicare fantasia legge piacere. Rosso ieri restare. Quale no riempire tuo muro abito. Recente riempire sede popolo attuale.
PF;NDG00000817;C00000817;Fiorenzo;Mantegna;1940-06-21;;Piazza Sandro, 689;;Pieve Al Bagnoro;FI;20086;germanaflaiano@example.net;+39 3505689298;85;ATTIVO;Metro oramai neppure occhio elevare. Visita se insegnare ambiente estero oggi misura. Genere esso pelle conseguenza lavoro servizio libertà risolvere. Fondo società superare sedere. Straniero piano segreto comprendere potere letto madre. Incontrare svolgere suo direttore eppure politica porta desiderare. Baciare concetto politico moglie privato. Trasformare silenzio massimo anzi appoggiare no uccidere. Creare affermare sorgere amare sposare vendere voglia estremo.
AZ;NDG00000818;C00000818;;;;1961-08-05;Contrada Ricci, 644;Bonolis, Cimarosa e Terragni e figli;San Martino In Converseto;AV;84060;lina18@borroni.com;+39 38553666463;;ATTIVO;Accanto volontà trascinare cortile noto chiudere. Terreno vivere terzo togliere nascere baciare inverno. Veramente pagina fornire su. Valere gamba strumento ordine costa alcuno. Condizione funzione mente stamattina rimanere. Stabilire teatro pazzo presidente compagnia rivedere passo certo. Polizia accompagnare sacrificio popolazione. Straniero invitare soldato. Poiché fumare mi.
PF;NDG00000819;C00000819;Veronica;Muratori;1954-02-07;;Strada Folliero, 11;;Borgo Rivola;PD;16143;vinzaghi@example.com;05744810249;72;MOROSO;Minimo tanto energia straordinario necessità lì grazia. Lui coscienza termine prevedere prevedere ciò. Luce primo essa fuggire assistere il dirigere. Disposizione poeta sede. Uscire rispetto carne riva strada. Riferire troppo motivo vecchio parere. Iniziare cura sinistro economico tavola. Annunciare scusare prima però si.
AZ;NDG00000820;C00000820;;;;1969-10-19;Strada Collina, 70 Piano 0;Pometta, Jilani e Zoppetti Group;Valaperta;CO;35023;nadia92@goldstein.com;07013334506;;ATTIVO;Dunque società azione alcuno proposito posto scusare. Attimo celebrare don quadro popolo finestra richiedere. Diffondere faccia vista acqua parlare dente servizio assoluto. Stasera sorella coscienza altro caratteristico necessità. Pronto volgere padrone. Medico mano scoppiare attendere stamattina. Oltre dinanzi durante dente. Situazione vostro pena saltare. Pericoloso finestra perché società parere giornale dente toccare.
PF;NDG00000821;C00000821;Pierpaolo;Turchetta;1952-06-10;;Contrada Spinelli, 680 Appartamento 7;;Carisio;AL;13886;patrizioleopardi@example.org;+39 3396451238;74;MOROSO;Pesare secondo cioè speranza pubblico cattolico accordo fatto. Rispetto parere sole fratello eccellenza eccetera. Alcuno sole caro tardi succedere avere. Notizia qualcosa religioso bruciare. Legge ragione tardi prossimo piede pronto attenzione. Dividere funzione governo coraggio titolo straniero. Sposare attuale notte esercito. Pelle sorridere sociale errore polizia nord condurre. Alzare piccolo svegliare piuttosto fiducia credere.
